cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10
5165,702,5119,572,1130,5038,5196,5057,1057,729
5187,5251,5037,1030,408,887,5027,331,5224,4924
101,376,5252,6303,292,4964,5071,214,658,5205
42,906,5240,1326,4859,5013,1117,5067,5032,5016
5241,5063,552,830,4968,5017,5112,5095,5120,160
1010,5162,1425,5087,5184,4980,5005,5123,5054,361
5146,5062,5070,997,4009,1346,4959,4971,835,227
378,269,5090,5059,4024,5029,4994,5006,5210,4172
1427,51,5015,5138,4039,667,5106,994,5208,4211
5056,4992,973,4215,4152,6039,166,1004,1007,4338
230,5058,4089,4223,4153,5231,5028,4001,4997,4501
4990,873,4195,4307,4201,5275,135,4209,4192,4625
4373,1255,4258,4672,4546,4379,1043,4280,4494,4728
4568,6142,4477,4696,4589,4583,4136,4282,4615,4756
4657,4252,4526,4730,4591,4737,4686,4353,4676,4802
4660,4549,4732,4770,4641,4905,4820,4500,4707,4853
4692,4783,4755,4792,4774,4906,4887,4718,4719,4949
4863,4827,4772,4912,4911,4982,4910,4879,4801,5018
4984,4954,4867,4962,5012,5019,4940,4894,4845,698
4115,908,4229,4985,6258,4804,6073,1155,4251,4302
307,4543,1122,142,546,679,1063,6334,1074,285
150,1046,420,6356,6427,919,867,872,4194,1378
1418,4945,4922,1045,1218,4300,4899,291,1169,4187
671,4630,644,4203,1072,800,1118,1106,989,4096
1269,1226,4729,4714,746,1268,925,709,1187,4114
107,5047,1318,1380,4311,4042,4928,1246,4189,4162
6056,1300,454,4167,296,4094,505,6180,6336,4456
4034,200,1408,1419,4542,4138,1052,4294,4057,4462
4035,123,4250,778,4029,4210,4263,4394,4079,4489
4214,1414,717,6274,4058,4244,4324,4402,4171,4538
4287,1186,6297,4219,4122,4458,4381,4408,4354,4548
4303,4030,4015,4243,4170,4582,4406,4426,4377,4631
4346,4077,4053,4293,4395,4654,4430,4507,4403,4653
4359,4131,4061,4414,4596,4741,4502,4584,4531,4675
4363,4197,4169,4444,4636,4767,4521,4611,4590,4715
4510,4366,4240,4646,4689,4793,4626,4668,4711,4806
4595,4515,4524,4736,4713,4873,4721,4671,4807,4869
4629,4605,4562,4769,4723,4885,4746,4712,4817,4892
4722,4777,4857,4815,4743,4929,4750,4720,4903,4902
4896,4782,4889,4888,4757,4936,4784,4842,4909,4918
4960,4955,4976,4904,4925,4943,4877,4852,4989,23
4105,1190,4213,4270,419,618,907,751,984,1352
96,479,4872,610,159,173,981,4208,74,47
56,1016,1206,498,58,229,553,69,923,295
210,4050,4097,842,61,863,130,1286,5040,311
5023,260,734,985,120,722,31,112,315,4018
352,545,1098,920,59,767,926,886,680,4020
89,301,934,171,1232,4255,741,4028,4198,4081
1261,668,4234,113,272,1280,257,4060,4003,4150
4010,6051,896,4037,969,4026,172,4082,4066,4176
4014,4021,657,4084,1195,4041,21,4200,4104,4254
4075,4086,186,4275,1202,4076,413,4222,4119,4279
4103,4093,4032,4340,4173,4125,4080,4277,4120,4291
4179,4148,4043,4349,4225,4155,4090,4386,4139,4339
4224,4196,4092,4393,4290,4177,4174,4429,4158,4387
4278,4262,4100,4401,4308,4292,4218,4446,4164,4389
4337,4269,4121,4469,4313,4345,4276,4449,4266,4427
4382,4343,4151,4482,4399,4352,4320,4496,4335,4428
4400,4348,4288,4485,4604,4391,4350,4499,4357,4433
4410,4365,4369,4503,4607,4441,4371,4520,4384,4448
4422,4367,4372,4545,4620,4555,4385,4552,4421,4466
4464,4474,4376,4566,4644,4637,4388,4560,4424,4506
4576,4483,4559,4598,4652,4638,4396,4578,4453,4586
4585,4505,4577,4609,4856,4643,4488,4579,4491,4587
4616,4516,4649,4762,4951,4878,4558,4580,4508,4632
4645,4599,4832,4835,4952,4900,4921,4795,4688,4739
4843,4612,4855,,,,,,,
